0|0
0.15707963267948966|0.15643446504023087
0.3141592653589793|0.3090169943749474
0.47123889803846897|0.45399049973954675
0.6283185307179586|0.5877852522924731
0.7853981633974483|0.7071067811865475
0.9424777960769379|0.8090169943749463
1.0995574287564276|0.8910065241883539
1.2566370614359172|0.9510565162950175
1.413716694115407|0.9876883405941318
1.5707963267948966|0.9999999999939766
1.7278759594743864|0.9876883405941318
1.8849555921538759|0.9510565162950175
2.0420352248333655|0.8910065241883539
2.199114857512855|0.8090169943749463
2.356194490192345|0.7071067811865475
2.5132741228718345|0.5877852522924731
2.670353755551324|0.45399049973954675
2.827433388230814|0.3090169943749474
2.9845130209103035|0.15643446504023087
3.141592653589793|0
3.2986722862692828|-0.15643446504023087
3.455751918948773|-0.30901699437494784
3.6128315516282616|-0.45399049973954636
3.7699111843077517|-0.5877852522924731
3.9269908169872414|-0.7071067811865475
4.084070449666731|-0.8090169943749463
4.241150082346221|-0.8910065241883539
4.39822971502571|-0.9510565162950175
4.5553093477052|-0.9876883405941318
4.71238898038469|-0.9999999999939766
4.869468613064179|-0.9876883405941318
5.026548245743669|-0.9510565162950175
5.183627878423159|-0.8910065241883539
5.340707511102648|-0.8090169943749463
5.497787143782138|-0.7071067811865475
5.654866776461628|-0.5877852522924731
5.811946409141117|-0.45399049973954675
5.969026041820607|-0.3090169943749474
6.126105674500097|-0.15643446504023087
6.283185307179586|0
6.440264939859076|0.15643446504023087
6.5973445725385655|0.3090169943749474
6.754424205218056|0.4539904997395475
6.911503837897546|0.5877852522924738
7.068583470577034|0.7071067811865469
7.225663103256523|0.8090169943749459
7.382742735936014|0.8910065241883539
7.5398223686155035|0.9510565162950175
7.696902001294993|0.9876883405941318
7.853981633974483|0.9999999999939766
8.011061266653972|0.987688340594132
8.168140899333462|0.9510565162950175
8.325220532012953|0.8910065241883534
8.482300164692441|0.8090169943749463
8.639379797371932|0.7071067811865469
8.79645943005142|0.5877852522924731
8.953539062730911|0.45399049973954597
9.1106186954104|0.3090169943749474
9.267698328089889|0.15643446504023176
9.42477796076938|0
9.581857593448868|-0.15643446504022998
9.738937226128359|-0.3090169943749474
9.896016858807847|-0.45399049973954597
10.053096491487338|-0.5877852522924731
10.210176124166829|-0.7071067811865481
10.367255756846317|-0.8090169943749463
10.524335389525808|-0.8910065241883542
10.681415022205297|-0.9510565162950175
10.838494654884787|-0.987688340594132
10.995574287564276|-0.9999999999939766
11.152653920243765|-0.987688340594132
11.309733552923255|-0.9510565162950175
11.466813185602746|-0.8910065241883534
11.623892818282235|-0.8090169943749463
11.780972450961725|-0.7071067811865469
11.938052083641214|-0.5877852522924731
12.095131716320703|-0.4539904997395475
12.252211349000193|-0.3090169943749474
12.409290981679682|-0.15643446504023176
12.566370614359172|0
12.723450247038661|0.15643446504022998
12.880529879718152|0.3090169943749474
13.03760951239764|0.45399049973954597
13.194689145077131|0.5877852522924731
13.35176877775662|0.7071067811865469
13.508848410436112|0.8090169943749475
13.6659280431156|0.8910065241883534
13.823007675795091|0.9510565162950181
13.980087308474578|0.9876883405941317
14.137166941154067|0.9999999999939766
14.29424657383356|0.9876883405941317
14.451326206513047|0.9510565162950181
14.608405839192539|0.8910065241883534
14.765485471872028|0.8090169943749463
14.922565104551518|0.7071067811865469
15.079644737231007|0.5877852522924731
15.236724369910498|0.45399049973954597
15.393804002589986|0.3090169943749474
15.550883635269477|0.15643446504022998
15.707963267948966|0
15.865042900628456|-0.15643446504023176
16.022122533307943|-0.30901699437494573
16.179202165987434|-0.45399049973954597
16.336281798666924|-0.5877852522924731
16.49336143134641|-0.7071067811865456
16.650441064025905|-0.8090169943749475
16.807520696705392|-0.8910065241883534
16.964600329384883|-0.9510565162950175
17.121679962064373|-0.987688340594132
17.278759594743864|-0.9999999999939766
17.43583922742335|-0.987688340594132
17.59291886010284|-0.9510565162950175
17.749998492782332|-0.8910065241883534
17.907078125461823|-0.8090169943749453
18.06415775814131|-0.7071067811865481
18.2212373908208|-0.5877852522924731
18.37831702350029|-0.45399049973954597
18.535396656179778|-0.30901699437494906
18.692476288859268|-0.15643446504023176
18.84955592153876|0
19.00663555421825|0.15643446504023176
19.163715186897736|0.30901699437494573
19.320794819577227|0.45399049973954597
19.477874452256717|0.5877852522924731
19.634954084936208|0.7071067811865481
19.792033717615695|0.8090169943749453
19.94911335029519|0.8910065241883549
20.106192982974676|0.9510565162950175
20.263272615654163|0.9876883405941316
20.420352248333657|0.9999999999939766
20.577431881013144|0.987688340594132
20.734511513692635|0.9510565162950175
20.891591146372125|0.8910065241883534
21.048670779051616|0.8090169943749453
21.205750411731103|0.7071067811865481
21.362830044410593|0.5877852522924731
21.519909677090084|0.45399049973954597
21.676989309769574|0.30901699437494573
21.83406894244906|0.15643446504023176
