101.00026660416667|98.5159726375|200.05332083333334|-296.8054725
102.00079977250938|97.04791551660438|200.1066336685417|-293.61142417912504
103.00159946504351|95.59582624177689|200.15993850682474|-290.4178549654982
104.00266564179043|94.15970241784062|200.21323534938207|-287.2247647872534
105.0039982627775|92.73954164997794|200.26652419741302|-284.0321535725353
106.00559728803809|91.33534154373044|200.31980505211675|-280.84002124949944
107.00746267761156|89.94709970499888|200.3730779146923|-277.64836774631203
108.00959439154325|88.57481374004313|200.42634278633844|-274.4571929911501
109.01199238988451|87.21848125548212|200.47959966825383|-271.2664969122015
110.01465663269269|85.8780998582938|200.53284856163694|-268.0762794376647
111.01758708003112|84.55366715581505|200.58608946768604|-264.8865404957491
112.02078369196911|83.24518075574167|200.63932238759924|-261.6972800146748
113.02424642858199|81.9526382661283|200.69254732257446|-258.50849792267263
114.02797524995104|80.67603729538838|200.7457642738094|-255.32019414798424
115.03197011616355|79.41537545229407|200.7989732425017|-252.13236861886205
116.03623098731279|78.17065034597623|200.85217422984866|-248.9450212635692
117.04075782349803|76.94185958592433|200.90536723704753|-245.75815201037966
118.0455505848245|75.72900078198644|200.9585522652953|-242.5717607875781
119.05060923140344|74.53207154436915|201.01172931578887|-239.38584752345997
120.05593372335207|73.35106948363749|201.06489838972485|-236.20041214633144
