0|0|0.9999999999939766
0.015707963267948967|0.015707317311820675|0.9998766324765824
0.031415926535897934|0.03141075907812829|0.9995065603614578
0.047123889803846894|0.04710645070964266|0.9988898749583796
0.06283185307179587|0.06279051952931339|0.9980267284252607
0.07853981633974483|0.07845909572784494|0.9969173337306078
0.09424777960769379|0.09410831331851431|0.9955619646009745
0.10995574287564276|0.10973431109104526|0.9939609554534238
0.12566370614359174|0.12533323356430426|0.9921147013130166
0.1413716694115407|0.14090123193758267|0.9900236577153441
0.15707963267948966|0.15643446504023087|0.9876883405941318
0.17278759594743862|0.17192910027940952|0.9851093261539419
0.18849555921538758|0.18738131458572463|0.9822872507280019
0.20420352248333656|0.2027872953565125|0.9792228106212003
0.21991148575128552|0.21814324139654254|0.9759167619382827
0.23561944901923446|0.2334453638559054|0.9723699203972958
0.25132741228718347|0.24868988716485482|0.9685831611283197
0.26703537555513246|0.2638730499653729|0.964557418457544
0.2827433388230814|0.2789911060392292|0.9602936856767361
0.2984513020910303|0.29404032523230395|0.9557930147981623
0.3141592653589793|0.3090169943749474|0.9510565162950175
0.3298672286269283|0.3239174181981494|0.9460853588274355
0.34557519189487723|0.33873792024529137|0.9408807689541371
0.36128315516282616|0.3534748437792571|0.9354440308297963
0.37699111843077515|0.3681245526846779|0.9297764858881944
0.39269908169872414|0.3826834323650898|0.9238795325112414
0.4084070449666731|0.3971478906347806|0.917754625683945
0.42411500823462206|0.4115143586051087|0.9114032766354165
0.43982297150257105|0.42577929156507266|0.9048270524659969
0.45553093477052004|0.4399391698559152|0.8980275757605977
0.4712388980384689|0.45399049973954675|0.8910065241883539
0.4869468613064179|0.46792981426057334|0.8837656300886825
0.5026548245743669|0.48175367410171527|0.876306680043855
0.5183627878423159|0.4954586684324076|0.8686315144381844
0.5340707511102649|0.5090414157503713|0.8607420270039384
0.5497787143782138|0.5224985647159489|0.8526401643540883
0.5654866776461628|0.5358267949789965|0.844327925502012
0.5811946409141118|0.5490228179981318|0.8358073613682679
0.5969026041820606|0.5620833778521306|0.82708057427456
0.6126105674500096|0.5750052520432786|0.8181497174250221
0.6283185307179586|0.5877852522924731|0.8090169943749463
0.6440264939859075|0.600420225325884|0.7996846584870898
0.6597344572538566|0.6129070536529765|0.7901550123756897
0.6754424205218055|0.6252426563357051|0.7804304073383292
0.6911503837897545|0.6374239897486896|0.7705132427757889
0.7068583470577035|0.6494480483301837|0.7604059656000306
0.7225663103256523|0.6613118653236517|0.7501110696304594
0.7382742735936014|0.6730125135097733|0.7396310949786096
0.7539822368615503|0.6845471059286886|0.7289686274214114
0.7696902001294993|0.6959127965923143|0.7181262977631888
0.7853981633974483|0.7071067811865475|0.7071067811865475
0.8011061266653973|0.7181262977631888|0.6959127965923143
0.8168140899333463|0.7289686274214114|0.6845471059286886
0.8325220532012952|0.7396310949786096|0.6730125135097732
0.8482300164692441|0.7501110696304593|0.6613118653236518
0.8639379797371931|0.7604059656000306|0.6494480483301837
0.8796459430051421|0.7705132427757889|0.6374239897486896
0.895353906273091|0.7804304073383292|0.6252426563357052
0.9110618695410401|0.7901550123756899|0.6129070536529764
0.926769832808989|0.7996846584870897|0.6004202253258841
0.9424777960769378|0.8090169943749463|0.5877852522924732
0.9581857593448869|0.8181497174250221|0.5750052520432786
0.9738937226128358|0.8270805742745599|0.5620833778521307
0.9896016858807849|0.8358073613682679|0.5490228179981317
1.0053096491487339|0.844327925502012|0.5358267949789965
1.0210176124166828|0.8526401643540883|0.5224985647159489
1.0367255756846319|0.8607420270039385|0.5090414157503712
1.0524335389525807|0.8686315144381845|0.4954586684324075
1.0681415022205298|0.876306680043855|0.4817536741017151
1.0838494654884787|0.8837656300886825|0.4679298142605733
1.0995574287564276|0.8910065241883539|0.45399049973954675
1.1152653920243767|0.8980275757605977|0.439939169855915
1.1309733552923256|0.9048270524659969|0.4257792915650726
1.1466813185602744|0.9114032766354165|0.41151435860510877
1.1623892818282235|0.917754625683945|0.3971478906347805
1.1780972450961724|0.9238795325112414|0.3826834323650898
1.1938052083641213|0.9297764858881944|0.36812455268467803
1.2095131716320704|0.9354440308297963|0.3534748437792571
1.2252211349000193|0.9408807689541371|0.3387379202452914
1.2409290981679684|0.9460853588274355|0.32391741819814934
1.2566370614359172|0.9510565162950175|0.3090169943749474
1.2723450247038661|0.9557930147981623|0.29404032523230406
1.288052987971815|0.9602936856767362|0.2789911060392294
1.3037609512397643|0.9645574184575441|0.2638730499653727
1.3194689145077132|0.9685831611283197|0.2486898871648547
1.335176877775662|0.9723699203972958|0.2334453638559054
1.350884841043611|0.9759167619382827|0.21814324139654262
1.3665928043115598|0.9792228106212002|0.20278729535651266
1.382300767579509|0.9822872507280019|0.18738131458572468
1.398008730847458|0.9851093261539419|0.17192910027940944
1.413716694115407|0.9876883405941318|0.15643446504023087
1.4294246573833558|0.9900236577153441|0.14090123193758275
1.4451326206513047|0.9921147013130166|0.12533323356430442
1.4608405839192538|0.9939609554534238|0.1097343110910453
1.4765485471872029|0.9955619646009745|0.09410831331851423
1.4922565104551517|0.9969173337306078|0.07845909572784494
1.5079644737231006|0.9980267284252607|0.06279051952931347
1.5236724369910497|0.9988898749583796|0.04710645070964262
1.5393804002589986|0.9995065603614578|0.031410759078128334
1.5550883635269477|0.9998766324765824|0.015707317311820585
1.5707963267948966|0.9999999999939766|0
1.5865042900628454|0.9998766324765824|-0.015707317311820585
1.6022122533307945|0.9995065603614578|-0.031410759078128334
1.6179202165987434|0.9988898749583796|-0.04710645070964262
1.6336281798666925|0.9980267284252607|-0.06279051952931347
1.6493361431346414|0.9969173337306078|-0.07845909572784494
1.6650441064025905|0.9955619646009745|-0.09410831331851445
1.6807520696705394|0.9939609554534238|-0.1097343110910453
1.6964600329384882|0.9921147013130166|-0.1253332335643042
1.7121679962064371|0.9900236577153438|-0.14090123193758253
1.7278759594743862|0.9876883405941318|-0.15643446504023087
1.7435839227423353|0.9851093261539421|-0.17192910027940966
1.7592918860102842|0.9822872507280019|-0.18738131458572468
1.774999849278233|0.9792228106212003|-0.20278729535651244
1.790707812546182|0.9759167619382828|-0.2181432413965424
1.8064157758141313|0.9723699203972955|-0.2334453638559056
1.8221237390820801|0.9685831611283195|-0.2486898871648549
1.837831702350029|0.964557418457544|-0.2638730499653729
1.853539665617978|0.9602936856767361|-0.2789911060392292
1.8692476288859268|0.9557930147981621|-0.29404032523230383
1.8849555921538756|0.9510565162950178|-0.3090169943749472
1.900663555421825|0.9460853588274355|-0.3239174181981495
1.9163715186897738|0.9408807689541371|-0.3387379202452914
1.9320794819577227|0.9354440308297963|-0.3534748437792571
1.9477874452256716|0.9297764858881945|-0.36812455268467786
1.9634954084936205|0.9238795325112414|-0.38268343236508956
1.9792033717615698|0.917754625683945|-0.39714789063478073
1.9949113350295187|0.9114032766354165|-0.41151435860510877
2.0106192982974678|0.9048270524659968|-0.4257792915650728
2.0263272615654166|0.8980275757605977|-0.43993916985591525
2.0420352248333655|0.8910065241883539|-0.45399049973954675
2.0577431881013144|0.8837656300886825|-0.4679298142605733
2.0734511513692637|0.8763066800438548|-0.4817536741017155
2.0891591146372126|0.8686315144381844|-0.49545866843240766
2.1048670779051615|0.8607420270039384|-0.5090414157503713
2.1205750411731104|0.8526401643540883|-0.5224985647159489
2.1362830044410597|0.8443279255020119|-0.5358267949789969
2.1519909677090086|0.8358073613682677|-0.549022817998132
2.1676989309769574|0.8270805742745599|-0.5620833778521307
2.1834068942449063|0.8181497174250221|-0.5750052520432787
2.199114857512855|0.8090169943749463|-0.5877852522924731
2.214822820780804|0.7996846584870898|-0.600420225325884
